1301199164,131542,67788,romance
1301199166,131542,67788,adapted from:book
1301199196,131542,4027,Coen Brothers
1301199200,131542,4027,comedy
1301199203,131542,4027,based on a book
1301199279,131542,40826,musical
1301199281,131542,40826,drugs
1301199283,131542,40826,rock and roll
1282962281,229886,1234,caper
1282962293,229886,1234,clever
1282962295,229886,1234,con artists
1282962305,229886,1234,con men
1282962316,229886,1234,heist
1282962320,229886,1234,Paul Newman
1282962322,229886,1234,poker
1282962323,229886,1234,Robert Redford
1282962326,229886,1234,surprise ending
1282962328,229886,1234,twist ending
1282962344,229886,8783,Atmospheric
1282962362,229886,8783,Joaquin Phoenix
1282962376,229886,8783,secrets
1282962398,229886,8783,surprise ending
1282962401,229886,8783,twist ending
1282962420,229886,4754,atmospheric
1282962431,229886,4754,OBSESSIVE QUESTS
1282962443,229886,4754,twist ending
1283272616,229886,49910,teacher changing lives
1283273426,229886,55498,Michael Pitt
1283273468,229886,4019,Michael Pitt
1283273494,229886,5312,sandra bullock
1283273497,229886,5312,Ryan Gosling
1283273499,229886,5312,Michael Pitt
1285120304,229886,61991,John Turturro
1285121325,229886,988,John Turturro
1285121910,229886,52604,David Strathairn
1285121972,229886,49793,David Strathairn
1285122307,229886,7321,David Strathairn
1285122532,229886,8493,David Strathairn
1285122638,229886,32464,David Strathairn
1285122948,229886,5221,David Strathairn
1285123085,229886,1171,David Strathairn
1285123217,229886,5453,David Strathairn
1285123318,229886,454,David Strathairn
1285548405,229886,839,Beverley Mitchell
1285548541,229886,39446,Beverley Mitchell
1285782603,229886,80768,Dark Humor
1285782765,229886,80768,Depression
1285782809,229886,80768,Schizophrenia
1285783351,229886,80553,David Strathairn
1285784758,229886,76121,Christine Lakin
1285864265,229886,2485,Rachael Leigh Cook
1285864627,229886,4052,Rachael Leigh Cook
1285864739,229886,4169,Rachael Leigh Cook
1285864808,229886,4248,Rachael Leigh Cook
1285864897,229886,4962,Rachael Leigh Cook
1285865293,229886,6572,Rachael Leigh Cook
1285865526,229886,6949,Rachael Leigh Cook
1285865641,229886,27674,Rachael Leigh Cook
1285865872,229886,8996,Rachael Leigh Cook
1285866390,229886,55440,Rachael Leigh Cook
1285866673,229886,74150,Rachael Leigh Cook
1285867470,229886,1647,Gary Dourdan
1285867589,229886,1690,Gary Dourdan
1285867883,229886,27022,Gary Dourdan
1285868256,229886,3291,Gary Dourdan
1285869007,229886,5046,Mekhi Phifer
1285869023,229886,5046,Gary Dourdan
1285869212,229886,52456,Gary Dourdan
1285870891,229886,5510,Romany Malco
1285871505,229886,5621,Romany Malco
1285871717,229886,52867,Romany Malco
1285871815,229886,52245,Romany Malco
1285871930,229886,59258,Romany Malco
1285872006,229886,58315,Romany Malco
1285872085,229886,80763,Romany Malco
1285879211,229886,3571,Golden Brooks
1285879401,229886,5046,Golden Brooks
1285879658,229886,32589,Golden Brooks
1285879853,229886,43684,Golden Brooks
1285879878,229886,43684,Sanaa Lathan
1285880836,229886,49824,Sharon Leal
1285880973,229886,55566,Sharon Leal
1285881161,229886,63481,Sharon Leal
1285896558,229886,80768,Christine Lakin
1291740541,229886,69140,NOT JONNY DEPP
1291740716,229886,8131,NOT WILL SMITH
1295152682,229886,7137,Ron Livingston
1295152814,229886,32602,Ron Livingston
1295152950,229886,8799,Ron Livingston
1295153143,229886,69609,Ron Livingston
1295153348,229886,60641,Ron Livingston
1295153471,229886,70599,Ron Livingston
1315519380,229886,59547,teacher changing lives
1326923681,229886,1246,teacher changing lives
1326923701,229886,31,teacher changing lives
1326923717,229886,3071,teacher changing lives
1326923732,229886,3296,teacher changing lives
1408704955,229886,65642,foreign
1368499971,33324,216,stupid
1368499971,33324,2335,stupid
1368499971,33324,3146,stupid
1368499971,33324,5785,stupid
1368499984,33324,161,tense
1368499984,33324,474,tense
1368499984,33324,832,tense
1368499984,33324,1214,tense
1368499984,33324,2058,tense
1368499984,33324,3256,tense
1368499998,33324,22,thriller
1368499998,33324,832,thriller
1368499998,33324,1597,thriller
1368499998,33324,3256,thriller
1368499999,33324,1610,thriller
1368499999,33324,2353,thriller
1368500013,33324,555,violent
1368500014,33324,1089,violent
1368500014,33324,1206,violent
1368500014,33324,2490,violent
1368500014,33324,2959,violent
1368500014,33324,2985,violent
1247907084,613,58998,male nudity
1249323087,613,65130,satisfaction in life
1249323099,613,65130,bad ending
1249323101,613,65130,abortion
1250152832,613,7168,ohsoso
1250152836,613,7168,Nudity (Full Frontal)
1250152844,613,7168,bisexual
1250152847,613,7168,erotic
1250152851,613,7168,bad story
1250152856,613,7168,lesbian sex scene
1250195780,613,45100,Nudity (Full Frontal - Notable)
1250195784,613,45100,Nudity (Full Frontal)
1250195797,613,45100,prostitution
1250195807,613,45100,Mexico City
1250195810,613,45100,Latin America
1250195822,613,45100,kidnapping
1250195827,613,45100,Mexico
1250367722,613,62511,Nudity (Topless)
1250367727,613,62511,surreal
1250367730,613,62511,Theater
1250367733,613,62511,To See
1250368176,613,55253,World War II
1250368181,613,55253,slow - good
1250771646,613,40819,true story
1250771653,613,40819,music
1250771658,613,40819,biographical
1250771664,613,40819,music business
1250771667,613,40819,drugs
1250771674,613,40819,love
1251492838,613,2331,Danny DeVito
1251492841,613,2331,Holly Hunter
1251492845,613,2331,Nudity (Full Frontal)
1252391620,613,6591,Bibliothek
1252391625,613,6591,Nudity (Full Frontal - Notable)
1252391634,613,6591,religion
1252478740,613,56941,Bibliothek
1252478748,613,56941,nothing
1252478753,613,56941,all
1252478833,613,56941,waste of time
1253271147,613,7109,Nudity (Full Frontal - Notable)
1253271159,613,7109,Nudity (Full Frontal)
1253271165,613,7109,Sophie Marceau
1255850552,613,6223,Nudity (Full Frontal)
1255850555,613,6223,Nudity (Full Frontal - Notable)
1255850561,613,6223,drugs
1255850565,613,6223,Mickey Rourke
1255850588,613,6223,Brittany Murphy
1255850597,613,6223,addiction
1255939472,613,59014,parody
1255939475,613,59014,Leslie Nielsen
1256676859,613,65230,comedy
1256676864,613,65230,drama and commedy
1256676872,613,65230,journalism
1256676877,613,65230,marriage
1258884591,613,50802,Bibliothek
1259134287,613,5792,biting
1259134289,613,5792,cynical
1259134293,613,5792,dating
1259134303,613,5792,New York City
1259134308,613,5792,Nudity (Topless)
1259134323,613,5792,quirky
1259134337,613,5792,showgirls
1259134341,613,5792,talky
1260777613,613,8376,super boring
1260777615,613,8376,unfunny
1262426215,613,58306,steppe
1262426220,613,58306,less than 300 ratings
1262426224,613,58306,plains warfare
1262426231,613,58306,history
1262426242,613,58306,bab cinema
1267353426,613,72011,cynicism
1267353433,613,72011,Nudity (Rear)
1279054016,613,55253,naja
1279404457,613,4112,Booring
1279921234,613,68237,cloning
1279921288,613,68237,isolation
1280440651,613,74946,cute
1280440661,613,74946,romance
1280440665,613,74946,funny
1280440671,613,74946,hottie
1280875484,613,33725,adultery
1280875497,613,33725,Nudity (Topless - Brief)
1280875504,613,33725,topic:deafness
1280875507,613,33725,topic:drug addiction
1280875509,613,33725,topic:club DJ
1280875517,613,33725,strong romantic subplot
1280875521,613,33725,setting:Ibiza (Spain)
1280875525,613,33725,MUSICIAN'S LIFE
1280875532,613,33725,lip reading
1280875538,613,33725,imaginary friend
1280875545,613,33725,dark comedy
1280875553,613,33725,disability
1281049171,613,1476,Nudity (Full Frontal - Notable)
1281049175,613,1476,Nudity (Full Frontal)
1281049185,613,1476,true story
1282256875,613,50442,Nudity (Topless - Brief)
1282256878,613,50442,Nudity (Topless)
1282256882,613,50442,true story
1287688125,613,58334,Nudity (Topless)
1287688127,613,58334,obsession
1287688132,613,58334,voyeurism
1288217514,613,62374,torture
1288217519,613,62374,war
1288217521,613,62374,spy
1288733217,613,79132,Boring after 2/3
1288733222,613,79132,mindfuck
1288733228,613,79132,ambiguous ending
1313961543,613,56805,Nudity (Full Frontal - Brief)
1313961546,613,56805,parody
1313961549,613,56805,sex
1313961551,613,56805,silly
1313961555,613,56805,musician
1313961559,613,56805,satire
1313961567,613,56805,overlong
1314392860,613,55247,based on a true story
1314392862,613,55247,road trip
1314392863,613,55247,self discovery
1314392865,613,55247,Nudity (Full Frontal)
1314392869,613,55247,Nudity (Topless - Notable)
1314392872,613,55247,Nudity (Topless)
1314392875,613,55247,male nudity
1314392880,613,55247,Alaska
1314392884,613,55247,based on a book
1276263723,197223,45672,slapstick
1276263751,197223,45672,Christopher Walken
1276263755,197223,45672,New York City
1276263852,197223,3052,jay and silent bob
1276263859,197223,3052,Matt Damon
1276263874,197223,3052,Chris Rock
1276263885,197223,3052,Ben Affleck
1276264018,197223,76093,vikings
1276264031,197223,66934,joss whedon
1276264033,197223,66934,Neil Patrick Harris
1276264037,197223,66934,Nathan Fillion
1276264058,197223,66934,musical
1276264071,197223,66934,not a movie
1276264075,197223,66934,too short
1276264113,197223,32825,feminist society
1276264119,197223,32825,Nudity (Full Frontal)
1276265278,197223,1230,Woody Allen
1276265283,197223,1230,comedy
1299441966,197223,296,Quentin Tarantino
1299441968,197223,296,Samuel L. Jackson
1299441975,197223,296,stylized
1299441978,197223,296,organized crime
1299441984,197223,296,Mafia
1299442250,197223,2167,Badass
1299442265,197223,2167,Sword Fight
1299442289,197223,59315,superhero
1299442327,197223,79695,Jason Statham
1299442334,197223,79695,Arnold Schwarzenegger
1299442336,197223,79695,Bruce Willis
1299442342,197223,79695,Sylvester Stallone
1299442356,197223,79695,Mickey Rourke
1299442363,197223,79695,Jet Li
1299442369,197223,79695,Dolph Lundgren
1299442372,197223,79695,violence
1299442374,197223,79695,violent
1299442376,197223,79695,action packed
1299442416,197223,79132,Michael Caine
1299442423,197223,79132,complicated
1299442430,197223,79132,thought-provoking
1299442478,197223,6378,heist
1299442480,197223,6378,Jason Statham
1299442485,197223,6378,robbery
1299442487,197223,6378,twists & turns
1299442490,197223,6378,con men
1299442505,197223,6378,remake
1299442508,197223,6378,Mark Wahlberg
1299442611,197223,4011,Brad Pitt
1409484135,164530,6442,Second Spanish Republic
1409484173,164530,6442,Catholicism
1409484183,164530,6442,infidelity
1409484194,164530,6442,transgender
1409484209,164530,6442,faith
1409484231,164530,6442,Zarzuela
1409484246,164530,6442,sister sister relationship
1409858775,164530,113851,drug trade
1409858782,164530,113851,Spain
1409858791,164530,113851,Morocco
1409858799,164530,113851,Gibraltar
1409858815,164530,113851,helicopters
1409858831,164530,113851,offboard
1409858874,164530,113851,police
1409858882,164530,113851,police corruption
1409858895,164530,113851,hashish
1409858905,164530,113851,cocaine
1410394990,164530,90533,long
1410395002,164530,90533,France
1410395013,164530,90533,history
1410395034,164530,90533,French Revolution
1412108641,164530,101942,Italy
1412108649,164530,101942,italian bittersweet romance
1412108660,164530,101942,wedding
1412108689,164530,101942,gay
1412108703,164530,101942,infidelity
1412108710,164530,101942,lemon
1412108722,164530,101942,villa
1412108735,164530,101942,widower
1412108749,164530,101942,cancer
1412725045,164530,114814,tacky
1412725057,164530,114814,cameos
1412725067,164530,114814,cameo-fest
1412725084,164530,114814,ecology
1412725094,164530,114814,Rape
1412725104,164530,114814,freaks
1412725118,164530,114814,parody
1412725127,164530,114814,cops
1412725134,164530,114814,conspiracy
1412725144,164530,114814,bodyguard
1412725162,164530,114814,Nudity (Topless)
1412725183,164530,114814,racism
1413768269,164530,115233,Berlin
1413768269,164530,115233,East Germany
1413768269,164530,115233,German perspective
1413768269,164530,115233,architecture
1413768269,164530,115233,politics
1413768269,164530,115233,urban
1413846254,164530,3745,cliche
1413846281,164530,3745,aliens
1413846294,164530,3745,space opera
1414106997,164530,115412,naive characters
1414107011,164530,115412,office
1414107023,164530,115412,evil
1414107038,164530,115412,aunt
1414107047,164530,115412,Madrid
1414373185,164530,114795,historically inaccurate
1414373199,164530,114795,Turkey
1414975051,164530,115766,teenager
1414975059,164530,115766,child soldiers
1414975067,164530,115766,Nazi Germany
1414975076,164530,115766,Franka Potente
1414975086,164530,115766,teacher student relationship
1414975093,164530,115766,bridge
1415667892,164530,54276,Catherine Zeta-Jones
1415667906,164530,54276,predictable
1416074033,164530,112404,Poland
1416074044,164530,112404,Communism
1416074062,164530,112404,Soviet Union
1416074067,164530,112404,CIA
1416074073,164530,112404,army
1416074084,164530,112404,texting while driving
1416074094,164530,112404,hero
1416074101,164530,112404,idealism
1416074109,164530,112404,Warsaw Pact
1416074221,164530,112404,sensationalistic
1416074226,164530,112404,misleading
1416074501,164530,48780,Nicola Tesla
1416267588,164530,109487,Monsters Inc
1416267594,164530,109487,drone
1416267601,164530,109487,robot
1416267622,164530,109487,wave
1418345580,164530,108928,American propaganda
1418345594,164530,108928,Soviet rival
1418345610,164530,108928,WWII
1418345617,164530,108928,art
1418345985,164530,118770,pioneer
1418345995,164530,118770,Wild West
1418346000,164530,118770,cattle
1418346007,164530,118770,neighbor
1418487193,164530,118862,Monica Bârladeanu
1418487204,164530,118862,Communist Romania
1418487206,164530,118862,Romania
1418487211,164530,118862,heist
1418487222,164530,118862,Jew
1418487230,164530,118862,Antisemitism
1418487248,164530,118862,comedy
1418487262,164530,118862,histrionic
1418487366,164530,118864,ghost
1418487374,164530,118864,friend
1418487386,164530,118864,fickle woman
1418487398,164530,118864,servants
1418487402,164530,118864,jinks
1418487418,164530,118864,absurd dialogue
1419214618,164530,69757,architecture
1419214633,164530,69757,no happy ending
1419426453,164530,100302,visually appealing
1419432882,164530,119332,short film
1419432903,164530,119332,George Lucas
1419432914,164530,119332,found footage
1419432923,164530,119332,black and white
1419858632,164530,120110,Pampa
1419858643,164530,120110,desert
1419858649,164530,120110,nature
1419858679,164530,120110,unexplained
1419858684,164530,120110,boring
1420572847,164530,121025,gay
1420572854,164530,121025,whodunnit
1420572872,164530,121025,comedy
1420572876,164530,121025,police
1420933212,164530,69406,Alaska
1420933240,164530,69406,absurd
1420933282,164530,69406,immigration
1421371478,164530,123949,mathematics
1421371481,164530,123949,Romania
1421371485,164530,123949,treason
1421371495,164530,123949,secret police
1421371505,164530,123949,emigration
1421371526,164530,123949,communism
1421634395,164530,117344,Norway
1421634398,164530,117344,monster
1421634406,164530,117344,Viking
1421634417,164530,117344,children
1421634421,164530,117344,forest
1422230593,164530,126428,Basque
1422230600,164530,126428,Catholic
1422230607,164530,126428,beret
1422230615,164530,126428,nature
1422230621,164530,126428,industry
